epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
16,0.0009701019031327392,0.00010174169214084171,1.486475683421085e-05,0.00017545610700172714,1.0566033328903961e-05,9.997326713844361e-06,3.0524857155580815e-05,0.0008109021000564098,302222.33744643605,11466.474350536946,22467.832417465772
17,0.0014408610102776625,0.00029252624545828145,1.037811740087724e-05,0.00015348116362185716,5.324452535373696e-06,8.341034495610163e-06,9.941211539723576e-05,0.0008082136046141386,277813.9849955581,12849.827057190962,23863.479069636418
18,0.000908173131775952,3.0576217786771446e-05,1.0261412310312129e-05,0.00015026572729285882,3.675951059953656e-06,8.474530546538743e-06,1.2956054214734945e-05,0.0004979409277439117,280507.33916440216,13436.116828025384,24078.049722218595
19,0.0017064228385451708,6.893123899861768e-05,1.1980772879468589e-05,0.0006318025836668939,0.00022743404608396977,0.0004515056510175091,2.355308731732117e-05,0.0002079854893963784,286578.9586512333,14712.77975535313,23090.664811660612
20,0.0009114600729312511,3.4930391597372604e-05,7.958265851556519e-06,0.0003409925331384953,2.4889699853058703e-05,2.034882049598723e-05,1.4253440838464512e-05,0.000678443699143827,292083.46395537205,15895.5886067164,22638.60930273764
21,0.0015409714417737664,0.00011929523057964171,7.238686369215356e-06,0.0007375611276926479,0.00013208934018574454,8.829950415505064e-05,3.523018461505048e-05,0.0003245327388867736,301287.2717260661,18605.599761656693,21891.273719200723
22,0.0010019371363515015,2.6550115131631234e-05,5.683352623902866e-06,0.0005774220409760265,5.904220511141842e-05,4.384180524698955e-05,1.038930652598492e-05,0.00034471225808374584,293825.33701531147,21734.383243624583,22241.667340434913
23,0.0008408584426403245,3.325212179960511e-05,7.208444227433081e-06,0.00036151073786899615,1.8809195875193963e-05,1.1518747599889124e-05,1.2678863940374357e-05,0.0006282792892307043,305453.9598858173,21720.542858723413,21666.46100976236
24,0.0008525994562417001,4.90889694407562e-05,5.393530131434614e-06,0.0002446232451087823,8.691368963941067e-06,9.94752662451223e-06,1.8703726031326917e-05,0.0006264645489864051,313966.0390886288,23550.763005183293,21186.089406093226
25,0.0009770397723529388,5.2138388345274905e-05,1.0780877776438581e-05,0.00020499858746490438,4.94116762204226e-06,8.152375127728984e-06,1.6646810034173092e-05,0.0006131213740445673,320569.76622596156,20729.146065906538,21168.41677254259
26,0.0011297166884805148,2.0156137156617808e-05,4.028792296369382e-06,0.00019675488551135602,4.8440817399126296e-06,9.742388199136776e-06,8.593199413895723e-06,0.0007759588770568371,323036.2495688754,25928.344990299698,20730.09667560488
27,0.0012073800262502928,7.227258971476618e-05,7.687389205956573e-06,0.00019173451712968049,5.599121254732323e-06,1.1051011240177622e-05,2.33972963257921e-05,0.000577254337258637,320654.72483800165,22152.806129481083,20690.04709505317
28,0.0012366731063599844,1.5001490876793499e-05,1.4743458673350031e-05,0.00017573409963596377,4.780701639957238e-06,9.029233957662657e-06,8.399711343956497e-06,0.001504197483882308,326084.3897431543,17018.00259940361,21014.984204754783
29,0.0012568235438220501,3.514165479697283e-05,1.0048817969019308e-05,0.00017335834164870512,4.5107031589514735e-06,1.0719653684807867e-05,1.4182545444145336e-05,0.0012511550448834896,335452.80631401547,18556.62210664781,20671.878947484453
30,0.0011807464904745224,4.104883461488413e-05,4.488436506462342e-06,0.00016333982756406724,3.4568150148786715e-06,7.731084683147755e-06,1.141123050293484e-05,0.0012076391139999032,331796.89115410746,22821.078492435725,20366.853803041387
31,0.0014109587080560213,9.040162630311331e-05,3.279170094453417e-06,0.00021163034751797352,1.2639433331460365e-05,2.4153032276911728e-05,2.9598264911197647e-05,0.0006397856050170958,343141.24208298494,26197.737587204745,19888.463507100492
32,0.0008289954553235223,1.2796673420241883e-05,1.826390818644352e-05,0.0001531171493452865,6.22964462394816e-06,6.4467572321520955e-06,6.968704521917009e-06,0.0008167673368006945,319687.8603548286,18053.02460574147,21731.51848854907
33,0.0008808988280614595,1.3477436545126633e-05,3.191336217101847e-06,0.0001674558604728163,8.196480341842373e-06,1.2181674221092926e-05,5.953569041367551e-06,0.0011045648716390133,349322.728515625,13651.045602447612,19732.9865885961
34,0.0008903492466849508,6.80568782589211e-05,6.367056887544904e-06,0.00014539778579435666,1.981258265955285e-06,6.709778335715783e-06,2.849623481807554e-05,0.0005653264233842492,315396.8410326087,14324.800590999948,20457.653683665605
35,0.0009513159238606424,1.7083687573273913e-05,3.2849193786147637e-06,0.00015059249761234424,2.4319893302890667e-06,8.361575165534695e-06,6.715969773594708e-06,0.0008654709672555327,340876.9159372387,17627.931485893736,20380.198047038306
36,0.0012738155546624611,3.427362349402056e-05,9.313118660377899e-06,0.00017411040821373362,4.035707836599036e-06,1.2609291126991069e-05,1.022333676119495e-05,0.001710019540041685,343505.5071788775,16922.307072770236,20627.973384997516
37,0.0010224114328678884,1.883481246389855e-05,2.897628249295615e-06,0.00016369750817732872,9.762341394662191e-06,9.202889657293262e-06,6.701569947020906e-06,0.0012249168939888477,355984.82837322325,16903.35655472669,19782.496433423912
38,0.0010437602772479441,9.799310167175746e-05,4.680145414177851e-06,0.00017085623841562984,6.039385969816169e-06,7.600686418135475e-06,2.7637283418881913e-05,0.0004849705146625638,334857.1824702132,20258.229572002703,20449.85490616508
39,0.0008475284478459725,1.3089441490577227e-05,5.971233920746214e-06,0.0001777654210839753,8.004097798976972e-06,1.423556936927853e-05,5.1054028778706495e-06,0.000548641721252352,343057.36598557694,23411.782439266957,20703.86975260961
40,0.0009072836410907567,4.8387493345131914e-05,2.563268732448985e-06,0.00017011600930741025,7.026123339782367e-06,7.330963755310343e-06,1.3945474491327842e-05,0.0003586484817788005,347121.47268891096,26238.346255095108,19828.301240136392
41,0.000558470402238618,9.09593441529099e-06,4.384568278772769e-06,0.00013581293099174146,3.8000652638772772e-06,5.398201901792769e-06,3.992152297567762e-06,0.00038235692773014307,344184.3559521321,27182.327353384982,20725.594625313544
42,0.0011102106299979012,3.80694539513649e-05,5.115750050520373e-06,0.00023552969864597443,2.13609920400276e-05,1.4607114334067854e-05,1.1322126044469891e-05,0.0011418287176638842,347181.7787220422,30829.25560135347,20379.393669000838
43,0.0013143433577982228,1.136187488190137e-05,1.0407724318309246e-05,0.00014167732635152704,2.606270105536357e-06,4.920669583499617e-06,4.3868905634190315e-06,0.0011574772652238607,386157.4915473453,28548.52621633472,20134.99813016043
44,0.001054034673250249,5.14004541522608e-05,1.7193436103787123e-06,0.0001383090078840258,2.100687603450258e-06,5.972492025347018e-06,1.421102432750391e-05,0.0006505347555503249,339821.7680484427,27918.118257962742,20006.757391990228
45,0.0009291619807053482,4.221655544170914e-05,3.73926607507966e-06,0.00013540100631220667,2.025209574076301e-06,5.092093517217308e-06,1.580910768839781e-05,0.0005966909229755402,378230.77652722615,31263.467029788422,19989.8736970321
46,0.0008560805203598289,2.6772786314528233e-05,7.784189697657709e-06,0.0001453124658986671,3.2192212304578236e-06,6.705747318934915e-06,7.063320531392416e-06,0.00036138988798484206,335160.5618598453,30735.772443790498,21357.430380728732
47,0.0008852876409678798,3.4368324496764434e-05,1.8453030557766306e-06,0.00015371145651217838,3.999668453114095e-06,7.987624101487964e-06,9.55838700909311e-06,0.0010489854030311108,343118.19290212163,33972.09508011732,20544.222263093776
48,0.0006907035399658176,5.7604140191106615e-06,8.444666091751489e-06,0.0001404757381503463,2.8801584979926706e-06,5.365320459609818e-06,3.6275787877428437e-06,0.0002265943621750921,337257.18222852214,30461.63073567164,21078.22653269688
49,0.0007967316195326718,1.83675970927281e-05,2.7912566983702336e-06,0.0001528187007136277,5.124705072448379e-06,7.174539770829278e-06,4.961216605186315e-06,0.0004991475725546479,371046.48364992684,36102.998576798964,20237.527924298443
50,0.0008460107005596859,2.1464763330700606e-05,5.357319373781007e-06,0.0001522425814179821,5.136397438100056e-06,8.02197570800901e-06,6.293731344817692e-06,0.0003314193745609373,387171.7401102634,40891.720135232674,19702.379072820862
51,0.0006838504276823378,6.22474677309729e-05,7.124075904073189e-06,0.00014052762022085676,2.7939933111082134e-06,6.225370633722137e-06,1.4729578983687846e-05,0.0001397263549733907,378845.29919392767,32405.94354023503,20020.530377136027
52,0.0003996292797087016,8.74575458430055e-06,1.9927395313504005e-06,0.00014381028191765596,2.5257043062186675e-06,6.401923803797662e-06,2.8855466675880456e-06,0.00020341739582363516,370414.31775188126,32975.52999908549,20189.299453990516
53,0.00048371150337348857,7.64316667872447e-06,3.815415639587323e-06,0.00013627329242224605,3.110785662603314e-06,6.321476124306787e-06,2.610858810438104e-06,0.0016573406755924225,431512.0311258884,39478.445108369044,19811.196962286398
54,0.0005187881034243125,5.947403257358439e-05,1.9262379520566042e-05,0.00013878703114042888,3.391727608295731e-06,6.1877645784371015e-06,1.6072517643424606e-05,9.697001951280981e-05,383755.8580620297,37215.43181454457,21022.985109667316
55,0.00043118533035781136,5.4060526371811946e-06,3.496233384634629e-06,0.00014397874649884547,2.736914010805936e-06,7.1967073212793115e-06,2.841713979556626e-06,0.0004807627119589597,383686.4712257002,30525.270640089362,19822.971692751882
56,0.0005150072099292498,2.798025422272231e-05,2.176715732604138e-06,0.0001485984146994303,4.301012264669525e-06,7.145174676211737e-06,5.801430178189244e-06,0.00030991859966889024,396486.00925611414,36137.68993242449,19409.48740920255
57,0.0005576335226645441,7.316984428627413e-05,3.366434386489619e-06,0.00013842787695868058,2.264319013048104e-06,6.0324791801950765e-06,1.682189476869486e-05,0.000249438890023157,387569.69139318564,43366.986515925484,19658.37492692112
58,0.00041506738124246303,4.847458616044009e-06,6.233514314389152e-06,0.00014652231697936407,3.850429906845503e-06,7.0476146933650415e-06,2.894949545481668e-06,0.0001495462202001363,370432.8246694711,46326.18895137111,20434.094409342993
59,0.0004342620491556727,6.9991418444181406e-06,1.1135668418289597e-06,0.0001459323536808394,2.429004698524737e-06,6.572017027802735e-06,2.443513383581525e-06,0.00014921234105713665,415179.99186742265,63324.312070508466,19281.300616312186
60,0.0006076957854817242,7.631314935054169e-05,4.646837605676951e-06,0.00014170873720502757,3.2718504905545793e-06,6.786135061809733e-06,1.7000198517842647e-05,0.00024356305948458612,398656.3450564381,61103.796570436614,19621.421138903766
61,0.0004320649220783382,1.4650486325551103e-05,3.4798009894442516e-06,0.00014019108799512108,2.9967955474205822e-06,5.916483835587995e-06,3.86254126616043e-06,0.0006337909144349396,384102.03629285115,61741.50405975648,19789.712478280468
62,0.000498946558091911,6.553726878893976e-05,8.762133381137376e-06,0.00013600024221947833,2.283016197020116e-06,6.6077447676537e-06,1.3482104812611582e-05,0.00018052192172035575,402824.48986204015,55700.494365169056,20289.340886042668
63,0.0005190249097947791,4.378760630108299e-06,3.3064347276236717e-06,0.00017072684666369928,7.066592494771954e-06,1.2974767392827885e-05,1.6797414581025234e-06,0.0006835540989413857,382756.91877220944,64875.27403111282,19946.00698372831
64,0.0005587287127748163,6.40351622351289e-06,1.7283132889022387e-06,0.00013367263786874346,8.789861792047737e-07,6.832857712565874e-06,2.1545194458720767e-06,0.0006112642004154623,416237.8319071384,81905.28248295098,19440.039406256532
65,0.00046071841705477184,4.42639219714878e-05,9.575878415427593e-06,0.00012605764028881687,1.2550787184508273e-06,4.525854148940654e-06,9.796439776887747e-06,0.00044578209053725004,417832.37824649876,62196.283773875155,20047.44903135778
66,0.0004341601817460807,4.253872569174396e-05,8.64494696873295e-07,0.00013407691738144198,2.1600228971557723e-06,5.72059639850456e-06,8.769511332859999e-06,0.0001394890423398465,391684.58647313964,91882.33292126097,19459.87264147092
67,0.00035522138168622605,3.1797903814801967e-06,4.348143171430662e-06,0.0001446725995231837,4.043654654260036e-06,7.434480937549311e-06,1.642963152371263e-06,0.00010550729348324239,401837.6261170046,82975.8348547894,19949.886506045543
68,0.0004409382624200656,4.4282953878341705e-05,6.301768211906287e-06,0.0001365178558091466,2.6459120857349998e-06,5.534153963371499e-06,9.236092512604952e-06,0.00020989715994801372,418229.8494852634,67858.61103703425,20050.463317258702
69,0.00035634579756616436,3.93923740000712e-06,8.8875477168269e-06,0.00013344367857293687,1.706664917435176e-06,6.327832223187008e-06,2.3824686441063833e-06,0.00024159980239346623,414732.47368833615,70579.72887979462,20591.91527585441
70,0.00044594105511168284,6.934757190163473e-06,3.013132865266226e-06,0.00016507088479325666,5.777613485869695e-06,1.4752010522364178e-05,1.9025989279571392e-06,0.0001448278344469145,471716.8359309678,69631.8729321534,19347.182212599942
71,0.0003755054495075054,4.378336959681873e-05,8.498634249052425e-07,0.00013182953950055653,1.9088924095993215e-06,5.7359435240886855e-06,8.566878841881732e-06,0.00024578944430686533,427263.17930210073,90204.51461251045,19696.54990716124
72,0.0005129851970834662,3.1701250521795535e-05,4.897548255337255e-06,0.00014712338859674957,2.2930575212277634e-06,5.692542035435587e-06,6.484312735207319e-06,0.00011282226478215307,419336.2092717914,79084.04727346363,19865.862706825486
73,0.0003659006598114307,4.632968124493942e-06,7.82878584104529e-06,0.00015229709598288445,3.7339179317883694e-06,1.168014188901965e-05,2.1212969441339462e-06,0.00016297370893880725,437231.6974550585,69302.5213096389,20457.66207344795
74,0.0004424766080153609,7.409469836423046e-05,4.005064925829089e-06,0.0001386178932335439,2.7959190542049727e-06,5.534887087734648e-06,1.4172662475837616e-05,0.00011683189222821966,443037.171705163,77393.9636173312,19897.05668063467
75,0.00033073037074638195,3.675710044214146e-06,7.16841820043636e-07,0.0001389311250825761,2.2840654246702523e-06,6.28390736812647e-06,1.3328690872461732e-06,0.0002064842265099287,441965.9346127717,93982.61793339452,19335.701963903113
76,0.00034500431445052296,2.1213695299479316e-05,5.418061547785886e-06,0.00014621414872535417,3.5592095088074286e-06,6.6844682897236285e-06,4.025104284374738e-06,7.185117283370346e-05,452872.52066785115,98436.73413249242,19811.876053724
77,0.00034241202432359723,6.402590588512061e-06,3.0801790203347604e-06,0.00014273823289323844,2.4555278311543505e-06,6.556869681261046e-06,2.0192054861827714e-06,0.00017495834617875516,469182.0350321384,108573.7452543635,19866.71171156459
78,0.0012124048718097494,0.00011479563942921353,3.1174429476869747e-06,0.0002423760946578454,1.0175557757981053e-05,3.0914722894523934e-05,2.0578615852189024e-05,0.0006857563275843859,422447.63445861207,104631.53358852425,19781.26419200068
79,0.0005224634213143349,2.338043166287435e-06,8.36967194763047e-06,0.0001291880820778858,3.899426181789115e-07,4.415390423377477e-06,1.5828521924752362e-06,0.00044868694385513663,416437.3592116952,98351.89275449415,20576.39773610603
80,0.0005127533692930806,6.276589699366415e-06,6.591717290747287e-06,0.00013060258772025328,6.304360218572073e-07,4.614538644537704e-06,2.2821052322434454e-06,0.0003109455283265561,458090.57573421823,93796.45199574754,20058.114824071774
81,0.0004220254095131064,8.813413136024953e-06,1.927643021257986e-06,0.00013738468761406098,1.7142781253424548e-06,5.367321538472445e-06,1.9776704997061993e-06,0.00037382374284788966,499736.2907739339,108316.50476931568,19073.57413995545
82,0.0004982658263111338,0.0001060508110476826,2.4933332140900183e-06,0.00013805549456280208,1.5297836415436313e-06,5.624486767472729e-06,1.882294708967545e-05,0.0002523000293876976,531999.183214883,107245.39737928512,19162.778605687578
83,0.0004803167260655889,5.565470537499171e-06,8.474537885518409e-06,0.00014884625531208729,3.7788521120861948e-06,6.263714110272065e-06,1.623444462147152e-06,0.00033881759736686945,447982.6435775502,104823.4208469965,20246.7887934554
84,0.0005661072981848309,2.1977460795425823e-06,1.3975863945943175e-05,0.00014859459400800448,1.9116751163421685e-06,7.3036445009168995e-06,1.7837773486879262e-06,0.00021269531862344593,461366.5329222408,99081.83233826296,20948.730874562345
85,0.0004219543279090625,4.1852809060757234e-06,1.272896003724158e-06,0.00014820751312832835,3.825675924761756e-06,5.784267157176668e-06,1.2797846757189366e-06,0.0004084394604433328,514092.6799226589,82499.12296522262,19409.915100301787
86,0.00041738504583662745,3.281612901253958e-05,8.080511897149026e-07,0.00013990483764024113,1.5019043250635502e-06,6.03356158731479e-06,5.300846846061113e-06,0.00023927324218675494,509270.04309939384,85997.22073905205,19407.17134262646
87,0.00043890682046856877,3.042502054537777e-06,2.844445387937408e-06,0.00014642569363713603,2.642105742962255e-06,7.008906799110629e-06,1.1386087315442947e-06,0.0004811761318705976,532027.3684286162,94063.7431983565,19636.421458572848
88,0.00047558598966632865,1.1590996420327154e-05,3.986506711581694e-06,0.0001422158013968307,2.5439015154386305e-06,5.9543565731137955e-06,2.0406962046436137e-06,0.0002050448820227757,549403.7741299123,94525.81561095579,19842.9182206476
89,0.0006218309800931327,7.510608936174784e-05,5.593591029280462e-06,0.0001407446872392248,2.443787336739714e-06,6.819153036952279e-06,1.3412040306388005e-05,0.00038707992644049227,480573.0922475961,108579.40821863896,20238.048012417694
90,0.0004666205495109246,2.387791651104775e-06,1.0127167024411452e-06,0.00014895489354776114,3.595873933052508e-06,7.3768769365984405e-06,8.416055418589763e-07,0.00034883717307820916,491692.78330764006,123326.85402186977,19620.223296812943
91,0.00048012480977416527,6.200873249676639e-05,3.4417586490746046e-06,0.0001407163471957267,2.2537842256288785e-06,6.848412382031374e-06,9.34487313840526e-06,0.00014749777619726956,503091.148849028,126964.67167903428,19729.614121861283
92,0.00043116945543501253,2.298017044187301e-06,2.8362655977677887e-06,0.00013387590822206292,1.7906897656270285e-06,5.39208820362966e-06,9.336225717699341e-07,0.00031021988252177835,476076.9093462584,114747.38268675533,19999.61947499151
93,0.0007725511772466986,2.075148746469367e-06,3.4614838560258837e-06,0.0001744089336976947,4.737696795961059e-06,1.1615955409135244e-05,9.985492734363882e-07,0.0006580721237696707,515297.8660770276,122287.65512483017,20015.92310958403
94,0.0006866849382222244,6.052621019293792e-05,5.3238543889969714e-06,0.0001612344760031916,6.6508944647726876e-06,5.401502370446256e-06,9.496951045453048e-06,0.0002831303281709552,513583.9745832462,122517.8309722186,19891.183530877664
95,0.0005055082311266239,1.6167867840787013e-06,2.945673663934575e-07,0.00014333867770755963,2.43070511016529e-06,6.090713442698297e-06,5.208415819185612e-07,0.0003408538759686053,534720.6906615803,122676.56938166283,19371.91665945404
96,0.00043516798241003215,2.766531312573476e-06,3.225837949563557e-06,0.0001404849502275061,2.868285363613619e-06,6.44996956869602e-06,1.0013904672049372e-06,9.650181164033711e-05,582693.9747857441,120978.76566745924,20285.571667113032
97,0.0004859610834376214,5.94931356822386e-06,5.307234132367071e-06,0.00014879932181137456,3.462705629344594e-06,8.274062674362035e-06,1.3926084568177288e-06,8.38693740661256e-05,651747.7589360368,116921.48029809652,19663.230518557953
98,0.00040217091121191444,3.847770194647713e-05,1.1326054450134574e-06,0.00014080777242744935,2.1656650151288952e-06,6.711718993978634e-06,7.21980549629969e-06,0.0002313803997822106,529308.46025162,138622.69358473556,19443.158559129388
99,0.0003569580185285304,4.040066218455123e-06,5.627964700981365e-06,0.00014124890533693843,2.83872895152288e-06,8.056994441212455e-06,1.4653580961025772e-06,0.00010292592196492478,580409.6463602633,128254.11021275345,20131.467991857626
100,0.0003109745318814197,3.21397872604077e-05,3.6345358245000056e-07,0.00013020385477316069,1.273809479589156e-06,5.463763101197853e-06,5.664253055723889e-06,0.0001063091549440287,605621.8295098244,170282.8546979515,18973.799337635868
101,0.0003068724366930472,2.4395076693462974e-06,3.655624654904012e-06,0.00013667721138873552,1.9063496043761574e-06,7.156482808880933e-06,9.777879086054341e-07,0.00011095441732322797,562178.5137502613,147157.59775096676,20422.109204754783
102,0.00032757734876201196,7.112559989287322e-06,3.6668004589275833e-07,0.0001343846239938878,1.3214592408820033e-06,5.091718670217343e-06,1.1967805442934885e-06,0.00017848069546744227,618293.767440949,188122.18718727137,19197.308441468307
103,0.0006855759290486954,0.00013590430887099508,3.984085206676517e-06,0.0001520529250231761,4.885986854498709e-06,5.240481587114298e-06,2.542218057833429e-05,0.00014137024118099362,489556.5572611831,177427.33200838734,20186.64070012019
104,0.0003545783656712755,1.6549366648062378e-06,4.646396983083913e-06,0.00014097111951616968,2.645515690071401e-06,6.646981881142137e-06,8.528042366465251e-07,9.694173786556348e-05,458016.5087923286,166808.7353515625,21289.015360038018
105,0.00041380878422061997,1.411014967767114e-06,4.098207937200477e-07,0.00014740599406340028,5.649074542633111e-06,1.3665115999824884e-05,6.07869790332398e-07,0.001098328735679388,478806.77152356814,209602.66867830922,20046.60019808868
106,0.0004230492749682824,2.6473553288935766e-06,3.829517202896425e-06,0.00013303339382337467,9.575907105502063e-07,8.194496083893785e-06,1.1891333221113498e-06,0.00019693328067660332,550202.080554975,175887.48064185306,20008.984682829483
107,0.0004314769277430683,4.1269472543669044e-05,6.2681035325796686e-06,0.00012650015621351558,6.525464780685768e-07,5.0661420891071685e-06,6.793433211990542e-06,0.0003104433126281947,526564.7230481814,154247.42780459605,20485.57372475308
108,0.00037675555255452876,1.4410304970814677e-06,2.735815821764188e-07,0.00013568553528106513,1.588429249835201e-06,7.63618148848479e-06,5.907989745851699e-07,0.00014885356358718127,498878.38584343647,178157.81282660953,19560.675630601352
109,0.0004937090064453648,9.333252608359201e-05,2.037212949927364e-06,0.00013630826580071355,1.747306868073976e-06,5.5707520919928125e-06,1.4697656072764461e-05,0.0005944965523667634,453816.0448434887,184527.2943290787,20122.937030498797
110,0.000339110366083965,2.542687934920501e-06,2.9869417174708844e-06,0.00013001932547831226,6.542891224400056e-07,4.099838155928232e-06,9.954309449736047e-07,0.00010672462667571381,472461.01565766096,165972.40215105037,21632.690369264736
111,0.0003494366033086055,4.101986560123765e-06,4.7646682711247104e-06,0.00012963102398526433,1.3053847002457723e-06,4.591499028452432e-06,1.3661493202251247e-06,0.00015697165508754551,554417.452132107,170901.44464295046,20753.137911691316
112,0.00034841989370907445,6.735852319303394e-06,2.5808808796233144e-07,0.00013230977141769515,1.417742999048972e-06,4.243194233749878e-06,1.2071748830076514e-06,0.00012079007865395397,630904.6886496656,211538.28607728888,19260.516191259274
113,0.00044924906725772536,6.390433762866768e-05,8.614919242703015e-06,0.00012871041876845945,1.2426691939783412e-06,4.4871475293188144e-06,1.0003211510025002e-05,0.0002833124599419534,545418.1899626359,151042.6828294837,20236.17291974224
114,0.00031886529087390357,1.9358222842001426e-06,2.1602354761343468e-07,0.00012940515712201229,1.100665682172591e-06,7.878649056813493e-06,6.990202502599891e-07,0.00016182317631319165,465096.0290813127,206786.22270197535,19853.43964337505
115,0.0003747133504350928,2.302016851792457e-06,5.910279777644285e-06,0.00014250007920218742,2.650075468965887e-06,6.588661952354e-06,1.2043412496039227e-06,0.00012846743629779667,529730.0495270694,165868.35577412992,20535.502341790343
116,0.00032977951604605847,3.8088511725586505e-05,1.1802843373868882e-06,0.0001358749959611283,1.7636828770327346e-06,6.0690874602293595e-06,6.070010587259398e-06,5.626864731311798e-05,543288.6619460703,195639.66619852633,19524.730897016747
117,0.0002860943974174067,1.3359143333467952e-06,5.385837854010886e-06,0.00012597767020369882,1.337724018221436e-06,4.162097696237065e-06,8.215042127464104e-07,0.00019399226584937423,559002.8258909908,177299.24280969115,20645.516401922425
118,0.00037243818612682614,4.254976747937534e-05,1.885166695122646e-06,0.0001240607746065227,8.077194774125347e-07,3.75121079246802e-06,7.31699508875987e-06,0.00028645910788327456,651326.8717535012,210053.69019942777,19439.396834663723
119,0.00028019542518462347,4.6143586458001235e-06,2.964524507139825e-06,0.0001259406427139571,1.2281999374160251e-06,3.774804362438284e-06,1.2627851068641523e-06,8.35972823551856e-05,456166.1079183215,202217.97175317464,20873.298225938677
120,0.0002743044076419286,1.303354208957473e-06,2.180493817701233e-07,0.0001253325978714171,1.6204753647306923e-06,3.4458409213430172e-06,4.865250305105456e-07,6.818716792622581e-05,537951.7020406564,265633.4150423286,19486.96610609584
121,0.00027669538392722923,9.48940697126273e-06,5.630992332240406e-06,0.00012708212689085182,1.5884171515447897e-06,4.381130798684754e-06,1.8261645155643233e-06,0.00015426755999214947,644827.7889775815,251098.3162070182,19879.047176705553
122,0.0002927658478010105,3.0484685493986435e-05,3.8469779949386855e-06,0.00012734083865869854,1.1821847695422705e-06,4.326305710283974e-06,4.740760878665084e-06,8.440503006568179e-05,659835.4490750418,254594.2511480325,19628.00485464243
